Date,close,high,low,open,volume,day,macd,rsi_30,boll_ub,boll_lb,close_30_sma,close_60_sma
2020-08-31,125.51947021484375,127.42600320571756,122.56241529710239,124.09931085732387,225702700,2683,6.854154563725189,74.33841258750778,126.85971856327282,102.09441122798694,107.84930928548177,98.15341924031576
2020-09-01,130.51927185058594,131.12236700060433,126.96885769324331,129.13801430731166,151948100,2684,7.293795777064588,76.64967764543508,129.32577547944814,102.03216977201672,109.06049143473307,98.97966232299805
2020-09-02,127.81512451171875,134.21560999413165,123.53517174267225,133.83625061161388,200119000,2685,7.339408384106733,72.97240582441913,130.71831294278505,102.73443821688292,110.17271550496419,99.71823527018229
2020-09-03,117.58212280273438,125.32495545599747,117.21249271726687,123.44761726135523,257599600,2686,6.475196946923276,61.434573994538525,130.783922413202,103.36748597302847,111.08713811238607,100.25045407613119
2020-09-04,117.65995025634766,120.32519508764499,107.86468180279036,116.79423196346733,332607200,2687,5.730525253726768,61.48248957791141,130.6269613789536,104.48233122358545,112.01160024007162,100.85250396728516
2020-09-08,109.74201965332031,115.74368657539894,109.60583975780702,110.84118807317701,231366600,2688,4.45015809267629,54.372628689499614,130.6206366217557,104.49765256281462,112.60108820597331,101.31085561116537
2020-09-09,114.1192398071289,115.88958571714265,112.1154437280054,114.06087912016324,176940500,2689,3.745487330987004,57.20293598515604,130.08748334243631,105.80363070175314,113.38689244588217,101.82520942687988
2020-09-10,110.39374542236328,117.21249954875044,109.43075684011971,117.07631964504925,182274400,2690,2.853520802320503,54.240554126544836,130.0507146603742,105.88709051540704,113.99066009521485,102.24069633483887
2020-09-11,108.94439697265625,112.08627882927041,106.99896131243025,111.44428149919675,180860300,2691,2.006550331709775,53.1331642377678,130.26192326841982,105.38309321107238,114.50889612833659,102.63401006062826
2020-09-14,112.21273040771484,112.76717927863528,109.72257511673861,111.59019158497078,140150100,2692,1.5808245637235814,55.263814603605105,130.24252763948462,105.44650434293726,114.81015446980794,103.08122965494792
2020-09-15,112.3878173828125,115.5880598889027,110.51047170055435,115.10170098076587,184642000,2693,1.243230691506028,55.37623974937786,130.20076189190345,105.5789767250399,115.03059056599935,103.53949890136718
2020-09-16,109.07084655761719,112.83526719517445,108.98330551595791,112.08627773862457,154679000,2694,0.699964535576342,52.77692049179137,130.41131411496562,105.03453930910662,115.11691487630209,103.90546760559081
2020-09-17,107.32967376708984,109.13892938917895,105.74414649450532,106.72659350722516,178011000,2695,0.12745487985630177,51.46510574551107,130.765114533481,104.15863119405805,115.1323351542155,104.21142654418945
2020-09-18,103.92517852783203,107.85495979692669,103.195640091221,107.38805935339492,287104900,2696,-0.5941287142794636,49.0014959742544,131.43920970671314,102.37223285920483,114.90998942057291,104.48681983947753
2020-09-21,107.0767822265625,107.18378178328017,100.28720839881021,101.68792447129736,195713800,2697,-0.9012913067745103,51.23688254783063,131.22060601847753,101.20082342488186,114.87651189168294,104.79540125528972
2020-09-22,108.75957489013672,109.78093154907663,106.18187865602258,109.60584204815116,183055400,2698,-0.9974347629823939,52.38959074415224,130.58781613044513,100.46718798942791,114.84676259358724,105.17738100687663
2020-09-23,104.1975326538086,109.05139236274285,103.85707548927341,108.57476272214053,150718700,2699,-1.425317651935174,49.13236726374019,130.24130664884953,99.09150051057429,114.77364730834961,105.45035451253256
2020-09-24,105.26751708984375,107.24213295365429,102.13536471776598,102.30072495573343,167743300,2700,-1.6589557136026656,49.88829991330034,129.36308112418396,98.18940834725156,114.61833674112955,105.7289431254069
2020-09-25,109.21674346923828,109.37238186529035,104.73251422513682,105.4717817638898,149981400,2701,-1.5080619970245976,52.579028243290125,128.43236712150477,97.88185254402256,114.52981872558594,106.07614390055339
2020-09-28,111.82363891601562,112.17381792247089,109.70311378636897,111.87227777517529,137672400,2702,-1.1646970609652385,54.25627545432181,127.48270947242547,97.87362826561163,114.53152084350586,106.46679293314615
2020-09-29,110.97737121582031,112.16408812965686,110.4715612207209,111.4248279384537,99382200,2703,-0.9499145821768877,53.61939786029649,125.53997243025826,98.3621554078765,114.51474151611328,106.8039321899414
2020-09-30,112.65042877197266,114.06087381847615,110.52018216302427,110.68554238257225,142675200,2704,-0.63734919309492,54.70673933285538,121.66929609474691,100.44594743552652,114.5227658589681,107.17364845275878
2020-10-01,113.60371398925781,114.50834184995564,112.66990578164197,114.430522644009,116120400,2705,-0.3091529969299387,55.32409881855523,117.81175000384894,102.88235247417839,114.55786463419597,107.52413647969564
2020-10-02,109.93656921386719,112.2224621206602,109.1583993790266,109.81011856378328,144712000,2706,-0.3410318794879146,52.4776251793173,116.65070129961448,103.27884581952615,114.38747660319011,107.80687052408854
2020-10-05,113.3216323852539,113.46754155068632,110.45211762382625,110.80229665236467,106243800,2707,-0.09208827944992493,54.7031028951655,115.65750833942893,103.83820699260231,114.13230056762696,108.14331181844075
2020-10-06,110.07275390625,112.9519978108433,109.18757711311163,112.54345067949198,161498200,2708,-0.15516735148371197,52.27263732576827,115.67573787462129,103.85305088270292,113.72059809366861,108.43276596069336
2020-10-07,111.94035339355469,112.39753189463039,111.01626713656741,111.49290414731489,96849000,2709,-0.053837692676950155,53.50118753151049,115.31676883128324,103.99413128468356,113.40462646484374,108.72777773539225
2020-10-08,111.83335876464844,113.22434541737783,111.46372127712412,113.07843627342072,83477200,2710,0.01762999203299387,53.419693022441955,115.46061889967076,103.99424255052456,113.03004862467448,109.01020431518555
2020-10-09,113.77879333496094,113.80797367927401,111.78471903276535,112.13489800701674,100506900,2711,0.22861364244853632,54.71710243319427,115.95211069609822,103.98619039032756,112.7693603515625,109.34451471964518
2020-10-12,121.006103515625,121.76482226057634,116.02578539059424,116.78450413554557,240226800,2712,0.9678465038533091,59.09562671376857,118.04941565086476,102.76822274635204,112.75614852905274,109.80243593851725
2020-10-13,117.7961196899414,121.96907978641414,116.38568190119372,121.8523509831308,262330500,2713,1.2799208735164314,56.58188655103294,118.93861514759958,102.4198534803301,112.49870351155599,110.17400639851888
2020-10-14,117.88367462158203,119.67347184273211,116.35650794568298,117.69885586154554,150712000,2714,1.5168220309216451,56.63393599252992,119.91215199605772,102.32759943826845,112.07751693725587,110.56900418599447
2020-10-15,117.41675567626953,117.8933852834975,114.92660067544894,115.48104948176437,112559200,2715,1.6478955343233537,56.26185004116615,120.6433008972405,102.60515872800366,111.73090464274088,110.95181007385254
2020-10-16,115.77288055419922,118.23386306147651,115.56861068687554,117.97122507402565,115393800,2716,1.6006736764322085,54.94704472753644,120.67398715680034,103.75924267108053,111.67059656778972,111.3788673400879
2020-10-19,112.81581115722656,117.1346730450766,112.50454176511802,116.68722375774855,120639300,2717,1.3095436230389623,52.65712359875617,120.62674381393192,104.38038890701533,111.50912526448568,111.76036275227865
2020-10-20,114.30408477783203,115.7339813066396,112.47537033990179,113.0298192570671,124423700,2718,1.1852493842972223,53.66255578820504,120.75095339209741,104.81063031761937,111.6611941019694,112.13114115397136
2020-10-21,113.6815414428711,115.47133878200704,113.27299429263485,113.4869934138899,89946000,2719,1.0246991661488778,53.17389590567603,120.18693379465284,106.3230507939702,111.64660415649413,112.51674830118814
2020-10-22,112.59209442138672,114.81961925340501,111.46373812027767,114.2457118461172,101988000,2720,0.8003270201176633,52.31152811981075,119.52403856640659,107.71840375537074,111.71988245646159,112.85527127583822
2020-10-23,111.90145874023438,113.37026472424279,111.16219112016253,113.2146263110706,82572600,2721,0.5603228967236049,51.761020885829495,119.36641122575585,108.1445026231211,111.81845118204753,113.16367365519206
2020-10-26,111.91118621826172,113.37026292295224,109.80038294532771,110.89955881245987,111850700,2722,0.3666760131466873,51.76841645575365,119.36488685399384,108.15478172510772,111.80839970906575,113.30927708943685
2020-10-27,113.41889190673828,114.08034029540528,111.41509565044463,112.3391745749253,92276800,2723,0.33105254374812887,52.925588701336665,119.34376277611997,108.42005787207339,111.84276885986328,113.43667971293131
2020-10-28,108.16620635986328,112.28080553761286,108.06893607313397,111.91117547954262,143937800,2724,-0.11964791087321203,48.71344287281866,119.64612927321451,107.6692691337679,111.81261418660482,113.46476453145345
2020-10-29,112.173828125,113.73990454040626,109.13894560010584,109.30431328354058,146129200,2725,-0.1517009705699337,51.744624641088734,119.60954623872416,107.56286358183249,111.97408599853516,113.55321057637532
2020-10-30,105.89005279541016,108.93465662193633,104.78115517571706,108.03002883521329,190272600,2726,-0.6763548075010846,47.218012192816694,120.11433829653066,106.65341988218029,112.03958180745443,113.47478561401367
2020-11-02,105.80250549316406,107.66039994190102,104.39206773628062,106.13323338437135,122866900,2727,-1.086684466728883,47.15855369597952,120.5064811820659,105.50936430743604,111.99710591634114,113.43680890401204
2020-11-03,107.42695617675781,108.44830541372347,105.7636096297727,106.66823748036964,107624400,2728,-1.2661981398915714,48.40563710025959,120.66439210003514,105.08687361651758,111.95268529256185,113.39972394307455
2020-11-04,111.81390380859375,112.43644258276989,109.28483911084726,111.02600479592498,138235500,2729,-1.0424572107427537,51.59697288995897,120.66130080578512,105.07731995227152,112.2065643310547,113.49010581970215
2020-11-05,115.7825927734375,116.35650010587017,113.68152628924997,114.73205582071998,126387100,2730,-0.5386911840347182,54.24554329389548,120.94344358655472,105.19010057238081,112.55706685384115,113.58770179748535
2020-11-06,115.65106201171875,116.14799861229584,113.15660323122867,115.2905328204704,114457900,2731,-0.14835625311528133,54.143966944847165,121.11282011962014,105.2079509069912,112.7715441385905,113.65068143208822
2020-11-09,113.34173583984375,118.86655905479424,113.0786522061061,117.41471118065078,154515300,2732,-0.025067369346601254,52.363085677049135,119.87289191580979,105.68144234322341,112.82214736938477,113.67683410644531
2020-11-10,113.00071716308594,114.57923409087746,111.20782446930689,112.59147258432904,138023400,2733,0.04460838439857184,52.10129777106643,119.25240775160992,105.82238625473772,112.88959223429362,113.70216687520345
2020-11-11,116.4305648803711,116.56697971266742,113.45866182357159,114.18945875403799,112295000,2734,0.37229537820572034,54.46964468486398,118.97512310414649,105.95435992808007,113.01559677124024,113.76918131510416
2020-11-12,116.15775299072266,117.44395548780155,115.53414010935421,116.5572589421894,103162300,2735,0.603024748217095,54.248933426115805,118.74153865172148,106.06204411195039,113.1007314046224,113.82929801940918
2020-11-13,116.20646667480469,116.60596516096147,114.85205685711352,116.38185824859463,81581900,2736,0.7808095371474479,54.28315162664399,118.81195860381017,106.03498277192226,113.30972798665364,113.84860229492188
2020-11-16,117.21983337402344,117.89216151069154,115.12488063733073,115.87516223258528,91183000,2737,0.9920398687297478,55.00731534438694,119.36595240352719,105.92139119388492,113.43966801961263,113.78598429361979
2020-11-17,116.33312225341797,117.58034777680699,115.91413173221224,116.48902916086686,74271000,2738,1.075493630362942,54.22975005629522,119.62399721969393,105.86625012527676,113.64834696451823,113.68447252909343
2020-11-18,115.0079574584961,116.75212717189736,114.97872676825749,115.57310891661412,76322100,2739,1.0229101422429068,53.0699683999266,119.7504656711377,105.8724232753955,113.7506004333496,113.57761344909667
2020-11-19,115.60234069824219,116.01158523354931,113.8191942363378,114.57922192592288,74113000,2740,1.0174703442682898,53.53109586029786,120.00522284886624,105.9186907253525,113.8762331644694,113.45314089457194
2020-11-20,114.33561706542969,115.72900356959502,114.28690172841969,115.60233477250766,73604300,2741,0.9005641119638881,52.39606572535605,120.1335443363655,106.03378507037277,113.89479395548503,113.33207715352377
2020-11-23,110.93498229980469,114.60845935593927,110.83754418732941,114.17972274018632,127959300,2742,0.5274323633340856,49.48231343393546,120.12990201634305,105.93980699854951,113.55908991495768,113.15761922200521
2020-11-24,112.2211685180664,112.88375799495019,109.70722543512055,110.99343509676294,113874200,2743,0.331683798618414,50.55807600685193,120.07625510685932,105.87368156916608,113.37325820922851,112.93598086039225
2020-11-25,113.05916595458984,113.76073225947121,112.22118480532058,112.59146004070323,76499200,2744,0.24138846451972995,51.257662513080724,119.96983429442716,106.4693983410709,113.2124412536621,112.64497909545898
2020-11-27,113.60482025146484,114.48177809334693,113.24429850772803,113.58533560344574,46691300,2745,0.21142136929833555,51.71784580489373,120.02584536509244,106.55648648305208,113.08537673950195,112.40814069112142
2020-11-30,116.0018310546875,117.8726693370055,113.81917895793265,113.97508586515107,169410200,2746,0.37674805256656896,53.70413449792919,119.69994656347262,107.89356311059964,113.09300842285157,112.38180249532064
2020-12-01,119.577880859375,120.30867787495882,116.93726853515172,117.91166455593012,127728200,2747,0.7872530104576043,56.468025559359404,119.66748674658012,109.30356046411325,113.3184107462565,112.4137680053711
2020-12-02,119.92866516113281,120.21124090192977,117.79473547645512,118.89580031413836,89004200,2748,1.1278849529858803,56.73015985967645,119.72045697963634,110.50076112949452,113.5058967590332,112.5835454305013
2020-12-03,119.7922592163086,120.61074837403658,119.08094679052397,120.35740330586026,78967600,2749,1.3710270553455643,56.593073207596255,120.2869814708677,110.73207217903463,113.70958735148112,112.67809575398763
2020-12-04,119.1198959350586,119.71427801461196,118.40858367403467,119.46093300511777,78260400,2750,1.4922629472331153,55.904230941216355,120.70677337907598,110.64601058698848,113.92718073527018,112.82353159586589
2020-12-07,120.58149719238281,121.38050156328545,119.1199032870206,119.17836466433876,86712000,2751,1.686837459156834,57.0790579729764,121.38858187875525,110.45724560537562,114.2165153503418,113.01748326619466
2020-12-08,121.19537353515625,121.78001709074977,119.93840178511279,121.18563492753421,82225500,2752,1.869028851008835,57.57021804598434,122.1021319406636,110.52905931299851,114.52598826090495,113.16719398498535
2020-12-09,118.66194152832031,122.7251709901087,117.9019138516176,121.34153047949344,115089200,2753,1.7883747802506065,54.88865500271923,122.26142046987658,110.93589322030897,114.70075658162435,113.27176272074381
2020-12-10,120.08454895019531,120.69842312660181,117.07366917962338,117.4147062587099,81312200,2754,1.8182882823388695,56.077103013336654,122.64292696825322,110.91978512891475,115.09803466796875,113.45532442728678
2020-12-11,119.27581024169922,119.61684733291102,117.46343320377245,119.29529488946088,86939800,2755,1.7564887840682815,55.22154515720194,122.8893572827715,110.98516053949413,115.33476740519205,113.65442670186361
2020-12-14,118.66194152832031,120.19174292308256,118.42808857411595,119.46094593639897,79184500,2756,1.6390838235688818,54.56782632755142,123.04796017721532,111.07210513040187,115.7604970296224,113.90003941853841
2020-12-15,124.60575866699219,124.62525075019607,120.95177364167792,121.15639591100933,157243700,2757,2.002571517162039,59.383907287374605,124.26250139252865,110.59615644438541,116.38727213541667,114.1921890258789
2020-12-16,124.53755950927734,125.08321893037582,123.31956442000251,124.14780702795105,98208600,2758,2.259093606203237,59.30928135799946,125.31512251654334,110.36397904595665,116.95762557983399,114.45515543619791
2020-12-17,125.40477752685547,126.26225086926766,124.76167252004633,125.59965377701147,94359800,2759,2.503507579290698,59.970992344285925,126.39967667312627,110.31910689620966,117.41065470377605,114.80860951741536
2020-12-18,123.41699981689453,125.79452841437983,122.8908250895469,125.65811357033245,192541500,2760,2.5079008453960796,57.744375674280164,126.97393807621687,110.5263114049843,117.66513493855794,115.11110089619955
2020-12-21,124.94678497314453,125.02473843111304,120.28917365326492,121.8189749541549,121251600,2761,2.6047969399043325,58.9575504640614,127.66443414255214,110.8969321294205,117.97499237060546,115.37326825459799
2020-12-22,128.50338745117188,130.9686088748128,126.33047301997262,128.24029628986693,168904800,2762,2.93474596444824,61.60850351428953,128.54255750460752,111.77564928250187,118.48038075764974,115.65126406351725
