PESQ_Noisy,PESQ_Enh,STOI_Noisy,STOI_Enh,SNRi
1.048302412033081,1.0581631660461426,74.36543716945721,74.41197085862741,4.016548100145398
2.711477279663086,2.8128409385681152,99.2042082609306,99.03136191728295,15.680371927747299
2.313577890396118,2.3883860111236572,99.89636108131022,99.77520517080195,10.20285667996193
1.151515245437622,1.1763585805892944,91.3379218189353,91.44944312007559,6.655151345068331
1.2303637266159058,1.2733105421066284,95.04291201513458,94.93998990164182,11.665945854539856
2.0272226333618164,2.2538654804229736,88.76772249415816,88.49256697781281,15.805674721853446
3.1856138706207275,3.3424582481384277,99.87279626876409,99.67775487808301,15.227632801978634
1.8611794710159302,2.0797226428985596,97.54947869969277,97.4539240196393,14.422219016732146
3.0527102947235107,3.0882606506347656,98.73231256709585,98.61968445723802,16.54423297126746
2.5023577213287354,2.6745290756225586,98.53669928321925,98.4125519237841,15.057750142937248
2.1357362270355225,2.3384432792663574,69.74957643144977,69.31437394888233,15.75142885829289
1.9559972286224365,2.0511794090270996,99.57555996530792,99.42210417891066,17.166521904617632
2.976102828979492,3.1213724613189697,99.9550205317433,99.83339883647369,14.670565457753558
2.4462380409240723,2.8892195224761963,94.98824232910223,94.8161492924662,17.238053806651248
3.1675665378570557,3.3447649478912354,99.5002096303213,99.39310128200468,15.680056674986023
2.135714292526245,3.0023372173309326,99.8754085730721,99.71455200030015,16.86401340970105
2.5483524799346924,2.677387237548828,97.79760389145038,97.69694241223613,18.552949391626854
2.178563117980957,2.2665059566497803,98.19425954534582,98.02869651934454,15.11015460183306
3.501800060272217,3.575774908065796,89.80522392615543,89.71639874698738,16.924772049671304
1.572744369506836,1.7550904750823975,87.58177395828743,87.50178393730408,10.37054431129205
3.0916497707366943,3.218562126159668,96.85512209532614,96.72134459319972,15.953200540383294
1.9848406314849854,2.4306187629699707,88.79918596518631,88.65436760812632,16.12982435372134
1.6114962100982666,1.8458759784698486,98.25306380826035,98.11295744765778,10.296552921144748
2.174966335296631,2.286177396774292,99.45397281018602,99.44339443719115,19.910135440014287
2.424253225326538,2.5683603286743164,94.51347766641712,94.50452472342916,8.47628436528207
